,0
191,785.1326919
192,1764.142395
193,43.53320961
194,51.2078486
195,726.9047894
196,533.8640036
197,142.4289461
198,1041.272776
199,786.076904
200,554.064339
201,33.74124611
202,335.9343183
203,239.738627
204,59.70616224
205,1022.755934
206,74.89265387
207,42.2330127
208,162.8485915
209,44.10797854
210,242.0118699
211,1435.278115
212,66.25264608
213,547.0809755
214,145.3983555
215,54.57797117
216,70.28734033
217,59.06348161
218,537.3432842
219,326.1333581
220,900.5636189
221,122.7761446
222,79.39798263
223,159.7769954
224,298.8383101
225,149.2568725
226,48.4441643
227,53.58347496
228,908.3233583
229,130.6391141
230,953.6566578
231,106.0823859
232,849.1778308
233,128.4479084
234,163.7635285
235,941.0499512
236,838.553797
237,623.5157849
238,78.24438634
239,60.82106646
240,132.3857538
241,223.0429666
242,382.906567
243,797.8848215
244,358.9642554
245,125.568453
246,34.27290784
247,1201.578292
248,251.9085505
249,43.72905799
250,49.82768529
251,109.2083142
252,1365.792724
253,92.25972808
254,207.1262669
255,235.8339124
256,1781.698097
257,648.8143886
258,165.0057622
259,1169.908551
260,141.6464234
261,898.2209995
262,46.63481322
263,594.2692718
264,904.9790029
265,1731.540856
266,1737.033469
267,2317.831292
268,384.8435117
269,132.7158003
270,71.33449181
271,1996.491401
272,477.3616452
273,116.8062622
274,547.5255254
275,116.5876061
276,118.0126518
277,21.67607403
278,67.62633988
279,151.6107468
280,357.2751771
281,492.8830376
282,41.27099007
283,36.93883546
284,57.29425922
285,29.03211842
286,93.54578469
287,81.53444272
288,70.48980028
289,287.7545904
290,226.7179769
291,156.7587729
292,235.5048989
293,33.12688297
294,127.6557732
295,121.3393059
296,39.068557
297,167.6820155
298,26.9244552
299,769.0958884
300,265.9665759
301,44.57385334
302,875.9914686
303,227.82835
304,50.61283832
305,98.89649571
306,123.446378
307,37.87607426
308,37.09408369
309,26.36183438
310,43.05727942
311,108.0622793
312,105.7031137
313,100.2849949
314,136.5338858
315,628.4967714
316,556.6450132
317,37.5239233
318,39.78983904
319,424.1487523
320,243.1330917
321,35.54187911
322,1893.163415
323,277.2282502
324,40.29559483
325,58.54686423
326,73.30677262
327,69.38350693
328,250.9966141
329,1587.50783
330,47.17149517
331,1950.035581
332,98.54124817
333,2477.650945
334,495.9674841
335,54.76203651
336,63.96241712
337,2187.860941
338,28.81594023
339,108.029629
340,126.5698003
341,28.32584492
342,749.2748524
343,44.02046675
344,54.53263592
345,1261.66482
346,118.355561
347,88.83225117
348,127.3515364
349,818.2971195
350,34.54697498
351,61.38044528
352,755.2136034
353,100.1863892
354,42.73068037
355,23.16220595
356,2056.284253
357,1209.044289
358,30.78887586
359,105.2192277
360,216.3052525
361,15.6754934
362,44.22465856
363,2475.946012
364,63.10498389
365,1915.905644
366,46.44004922
367,58.77442344
368,264.538651
369,900.9694265
370,121.5284826
371,81.50487422
372,97.50118764
373,147.5160944
374,32.30652832
375,69.53734362
376,526.3964266
377,174.4147624
378,2026.21971
379,85.88733014
380,234.5171147
381,58.15425743
382,35.0351539
383,94.77009706
384,37.08938178
385,117.4416478
386,50.37591031
387,1740.026041
388,1024.838249
389,61.95505863
390,85.72676306
391,101.6812254
392,61.28722027
393,1242.188509
394,1151.058884
395,96.9807277
396,962.315457
397,1392.741893
398,239.1497869
399,180.6118053
400,44.36556293
401,247.243109
402,304.1692542
403,45.53299662
404,45.9103606
405,1340.304906
406,96.58003015
407,40.49365221
408,66.01404482
409,295.5847153
410,70.73372031
411,88.39958576
412,411.5673666
413,225.4612277
414,1500.506185
415,136.4172832
416,61.84975522
417,336.6533534
418,1945.248517
419,100.6411448
420,36.81495928
421,166.9436503
422,196.3318742
423,1070.591359
424,126.9946952
425,440.6327748
426,37.15047741
427,166.0628177
428,45.71425161
429,34.46705118
430,527.970341
431,98.70003532
432,88.22677188
433,40.61357734
434,24.62789691
435,157.7516648
436,165.3164135
437,1620.872838
438,33.96265257
439,246.6855957
440,46.16343265
441,140.0764105
442,60.16213344
443,103.7011945
444,1158.231703
445,101.2824704
446,67.60127626
447,262.1999691
448,228.0248309
449,30.27200501
450,41.31303327
451,63.22821256
452,153.3846429
453,144.9608483
454,165.1802774
455,206.3772948
456,57.14886326
457,1040.373184
458,151.3211968
459,141.3544112
460,99.25969562
461,201.9776588
462,113.5355868
463,941.9617812
464,428.3541617
465,34.62311271
466,234.0955656
467,46.72173457
468,128.5611409
469,924.9337348
470,137.3760915
471,40.31323571
472,204.4530445
473,931.8750732
474,60.03290229
475,118.8049653
476,869.5430227
477,55.80989553
478,739.8561496
479,173.9576923
480,113.3146356
481,496.5978262
482,54.09189601
483,51.93391938
484,89.0093019
485,238.5453542
486,1866.764544
487,145.4579472
488,71.40862334
489,423.6068241
490,137.6867695
491,153.8779176
492,713.9857145
493,1003.414328
494,157.0254398
495,870.2736183
496,1478.795391
497,70.23562375
498,194.986284
